,content,id,lat,location,lon,time,user,user_id,new_location
1038,RT @CeresNews: We agree with Assemblymember @RichardBloom. The #CaLeg must pass Safe &amp; Affordable Drinking Water Fund in @JerryBrownGov #ca…,971456275866378242,,New York,,2018-03-07 18:43:19,Taimur_T_Malik,328554657,Elsewhere
1039,We agree with Assemblymember @RichardBloom. The #CaLeg must pass Safe &amp; Affordable Drinking Water Fund in… https://t.co/GF2nhJGHOi,971456204739432448,,"Boston, MA",,2018-03-07 18:43:02,CeresNews,38483313,Boston
1040,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971455934659690498,,East Greenwich RI; DC,,2018-03-07 18:41:58,rpwhalen,34196407,Elsewhere
1041,it took me an hour and 45 minutes of my very first creative venture with paint as an adult to drink my paint water,971455324132642816,,"Cambridge, MA",,2018-03-07 18:39:32,umopepisdnwI,1384939404,Elsewhere
1042,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971455117693194240,,"Wenham, MA",,2018-03-07 18:38:43,_thewinch,930450613,Elsewhere
1043,RT @statehousenews: Pilgrim Nuclear plant shut down at 3 a.m. due to “likely water leak inside the feedwater heating system.”  #mapoli,971454829120892930,,#StopTPP #NoTAFTA ,,2018-03-07 18:37:34,fukumeltdowns,1922100414,Elsewhere
1044,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971454724418560003,,"North End, Boston",,2018-03-07 18:37:09,HardNacs2,744082195,Boston
1045,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971454606076272640,,,,2018-03-07 18:36:41,J_Leary21,1416986354,Elsewhere
1046,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971454496047091712,,The 6ix/H-Town,,2018-03-07 18:36:15,dbrowwnn19,537679856,Elsewhere
1047,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971454058291744774,,⛧B6O6S6T1O7N☘,,2018-03-07 18:34:30,CHAMOFLEXCHULO,578527677,Elsewhere
1048,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971453752111706113,,,,2018-03-07 18:33:17,esannywanny,202784536,Elsewhere
1049,Flint hasn't had clean water in 4 years!! That's insane,971453321646100480,,"Boston, MA",,2018-03-07 18:31:35,_MsFeiisty_,89072575,Boston
1050,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971452963788115968,,"Dallas, TX",,2018-03-07 18:30:09,_MarquiseSimms,810617178835795968,Elsewhere
1051,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971452951486230529,,,,2018-03-07 18:30:07,SOPHAGUS,3087393739,Elsewhere
1052,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971452496551010304,,,,2018-03-07 18:28:18,VedehiMajumdar,389528617,Elsewhere
1053,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971452354292801536,,EXO-L/ARMY Jail 🙃,,2018-03-07 18:27:44,Toomanykookies,859574536328687619,Elsewhere
1054,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971451986464796672,,"San Carlos, CA",,2018-03-07 18:26:16,KyleOrloff,955192067663183872,Elsewhere
1055,RT @BostonPWD: ⚠️ Due to the anticipated snowfall - overnight street sweeping within @CityOfBoston has been cancelled. @COB_ONS @BostonBTD…,971451960611221504,,"Boston, MA",,2018-03-07 18:26:10,PetesWire,16133076,Boston
1056,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971451687981539330,,"Miami, FL",,2018-03-07 18:25:05,NobleCGuerra,70167223,Elsewhere
1057,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971451384313851906,,,,2018-03-07 18:23:53,N_lillypad,1011401563,Elsewhere
1058,RT @BostonPWD: ⚠️ Due to the anticipated snowfall - overnight street sweeping within @CityOfBoston has been cancelled. @COB_ONS @BostonBTD…,971451174527340544,,"Roslindale, MA",,2018-03-07 18:23:03,ONSRoslindale,2863828523,Elsewhere
1059,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971451100799913985,,,,2018-03-07 18:22:45,fittzmaeve33,856821012,Elsewhere
1060,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971450840983789568,,,,2018-03-07 18:21:43,M11173,2642625082,Elsewhere
1061,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971450729364832256,,"Boston, MA",,2018-03-07 18:21:17,boston_girl79,718125420357492736,Boston
1062,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971450660259495936,,"Weston, MA",,2018-03-07 18:21:00,brittstone_15,306390690,Elsewhere
1063,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971450641322315776,,The Pit of Misery,,2018-03-07 18:20:56,tremarcantel1,483356441,Elsewhere
1064,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971450579321896960,,,,2018-03-07 18:20:41,RobShep19,1859327114,Elsewhere
1065,@D_SWiiFT If we (god forbid) lose power - you're going to dehydrate &amp; starve without my emergency water and food,971450498111950853,,"Providence, RI",,2018-03-07 18:20:22,cassidyrota,118255610,Elsewhere
1066,@OrrHockeyGroup What’s next? NHLPA poll asking is water wet?  Orr hands down best.,971450379828330497,,"Boston, MA",,2018-03-07 18:19:53,Brennan19Shaun,802212253839851524,Boston
1067,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971450324069244929,,United States,,2018-03-07 18:19:40,Jkomo18,1019014500,Elsewhere
1068,since that vid of the rabbit trying to jump into the bathtub is going viral I just wanna take a min to remind every… https://t.co/vntNog1d99,971450054119653376,,Boston,,2018-03-07 18:18:36,sammyc118,744229064,Boston
1069,RT @BostonPWD: ⚠️ Due to the anticipated snowfall - overnight street sweeping within @CityOfBoston has been cancelled. @COB_ONS @BostonBTD…,971449972439777280,,"East Bridgewater, MA",,2018-03-07 18:18:16,keith_pearson,51345170,Elsewhere
1070,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971449774233804800,,"Boston, MA",,2018-03-07 18:17:29,kaitlyntaa,2878716369,Boston
1071,RT @BostonPWD: ⚠️ Due to the anticipated snowfall - overnight street sweeping within @CityOfBoston has been cancelled. @COB_ONS @BostonBTD…,971449766080020480,,"Boston, MA",,2018-03-07 18:17:27,BostonBTD,706930983380062208,Boston
1072,⚠️ Due to the anticipated snowfall - overnight street sweeping within @CityOfBoston has been cancelled. @COB_ONS… https://t.co/bFx8C6LqmK,971449624635551744,,"Boston, MA",,2018-03-07 18:16:53,BostonPWD,755040350021050368,Boston
1073,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971449602732969985,,"Massachusetts, USA",,2018-03-07 18:16:48,LisaMcaveeney,829464040212533249,Elsewhere
1074,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971449485456035841,,,,2018-03-07 18:16:20,UglyBoiiii4Life,625126261,Elsewhere
1075,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971449446906126337,,Boston,,2018-03-07 18:16:11,apatti28,858638666,Boston
1076,"Me, pourng a glass of water right from the sink: I'm a city boy, I like the extra chemicals",971449333844533249,,"Boston, MA",,2018-03-07 18:15:44,NatesChow,179123375,Boston
1077,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971449205557473281,,Lagos Nigeria,,2018-03-07 18:15:13,SolaOsibeluwo,156618306,Elsewhere
1078,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971449145436377088,,"Seekonk, MA",,2018-03-07 18:14:59,Luke_Allison14,422220631,Elsewhere
1079,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971448933380739073,,,,2018-03-07 18:14:09,jennymi1,333746566,Elsewhere
1080,Gronk got talked into chugging a water by 500 elementary schoolers... can’t even imagine the energy he brought to h… https://t.co/AWw6BMFtab,971448707907506176,,"Boston, MA",,2018-03-07 18:13:15,R_Donnelly99,349428364,Boston
1081,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971448614437425152,,"Boston, MA",,2018-03-07 18:12:52,NicDAfreak,199450389,Boston
1082,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971448425253343234,,"New Bedford, MA",,2018-03-07 18:12:07,Jimmy24525813,706903719951073281,Elsewhere
1083,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971448319686926337,,,,2018-03-07 18:11:42,CoreyWebber,809837586,Elsewhere
1084,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971448284115099649,,"Shelton, CT",,2018-03-07 18:11:34,Ruthless_Rosa55,862327302,Elsewhere
1085,Pretty in pink #Boston @BostonPWD @BOSTON_WATER @MetroWaterworks @MWRA_update https://t.co/71Yo9Lfai0,971448190368133120,,"Somerville, MA",,2018-03-07 18:11:11,IronCovers,734184695823470592,Elsewhere
1086,"Jimmy Kimmel claps back at Trump for Oscars dig, calls 'Shape of Water' his 'life story' https://t.co/j0SKunwBpy via @USATODAY",971448157287559168,,"Boston, MA",,2018-03-07 18:11:03,siri_benn,955702739731996672,Boston
1087,"that's it, before i die, i need to make it to #maldives and stay in a water bungalow. #goals",971447990463410177,,"boston, ma",,2018-03-07 18:10:24,lnguyen1228,233239654,Boston
1088,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971447865716420608,,,,2018-03-07 18:09:54,HanDoh__,861489660,Elsewhere
1089,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971447833973882883,,Motown or no town,,2018-03-07 18:09:46,CHanegan33,351342269,Elsewhere
1090,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971447831616737282,,Dodge City Kansas,,2018-03-07 18:09:46,Coroner_4,409442205,Elsewhere
1091,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971447756916174850,,508,,2018-03-07 18:09:28,NickMaffeo,448659730,Elsewhere
1092,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971447727400906756,,,,2018-03-07 18:09:21,abhikulkrni,131237641,Elsewhere
1093,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971447718534148096,,"West Roxbury, Boston",,2018-03-07 18:09:19,JordanReyes57,4482385104,Boston
1094,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971447712813023232,,"Massachusetts, USA",,2018-03-07 18:09:18,skiba_nick28,2892772329,Elsewhere
1095,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971447691069870080,,"New Hampshire, USA",,2018-03-07 18:09:12,kayleetaylorr_,3129858005,Elsewhere
1096,"RT @TomAshbrook: “We threw out a line in the water, and Moby-Dick came back.” Great, important read: https://t.co/5eRjIQmdnh",971447301913931783,,,,2018-03-07 18:07:40,SeanSheeps,1316941393,Elsewhere
1097,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971446877768921088,,"Flagstaff, AZ",,2018-03-07 18:05:58,Richurd,917627696,Elsewhere
1098,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971446740762222592,,,,2018-03-07 18:05:26,Chris_232323,863293867,Elsewhere
1099,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971446548302385153,,Boston ,,2018-03-07 18:04:40,HeartEyes4Brady,119891888,Boston
1100,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971446430350143489,,,,2018-03-07 18:04:12,FBombah,292035253,Elsewhere
1101,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971446400969043968,,Tyngsborough Massachusetts,,2018-03-07 18:04:05,AttorneyNicosia,286331193,Elsewhere
1102,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971446287601201153,,"Boston, MA",,2018-03-07 18:03:38,Celtics_Talk_17,741805730605469696,Boston
1103,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971446128926486531,,,,2018-03-07 18:03:00,bigboycd7,983268343,Elsewhere
1104,"RT @RebeccaPodos: LIKE WATER is a Lambda Literary Award Finalist and I’m just????

There aren’t enough characters or emojis to express my g…",971446125503934464,,ko-fi.com/bookavid,,2018-03-07 18:02:59,bookavid,3060171801,Elsewhere
1105,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971446112677609472,,We inn U corner men Win,,2018-03-07 18:02:56,underTHEbarBAR,820324026673295360,Elsewhere
1106,RT @hashtag_stacks: You can lead a horse to water but you can't make it fuck you,971446067547041796,,Anywhere but not there,,2018-03-07 18:02:45,da_wickerman,958054541227905031,Elsewhere
1107,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971445984608874505,,,,2018-03-07 18:02:25,aolisn87,4056083369,Elsewhere
1108,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971445933752938497,,"Fleetwood, PA",,2018-03-07 18:02:13,mcrossley98,1058895258,Elsewhere
1109,RT @OnlyInBOS: Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971445708556562446,,Nike Sweatshop,,2018-03-07 18:01:20,SuriyaIsSupreme,345161827,Elsewhere
1110,"RT @rankinfile01: Retweeted BostonTransportation (@BostonBTD):

It's going to be a #heatwave over the next few days (well kind of). Let's h…",971445683491401734,,,,2018-03-07 18:01:14,latinostrong,715472175,Elsewhere
1111,.@DrinkVerday Chlorophyll Water Expands Distribution https://t.co/CV6iXDzf1k https://t.co/s1C2QvFsu7,971445575186083842,,"Watertown, MA",,2018-03-07 18:00:48,BevNET,32906967,Elsewhere
1112,Gronk chugs water for the kids... https://t.co/2c6IItfgwV,971445377013399552,,"Boston, MA",,2018-03-07 18:00:01,OnlyInBOS,700903452,Boston
1113,"EPA Webinar: Small and Large Water Systems Piloting Real-time Data Analytics

When: Monday, March 12, 2018, 2:00-3:… https://t.co/y8zjwlS0zJ",971445375944085504,,Greater Boston,,2018-03-07 18:00:00,BeCauseWater,50862241,Boston
1114,RT @WeighBetterBos: #letsgo #weighbetteru #fitness #health #water #transformation https://t.co/TtrUmtaZrp,971444751542210560,,"Augusta, ME",,2018-03-07 17:57:31,MainelyRob,927241198162636800,Elsewhere
1115,"RT @TonyMassarotti: By the way, I liked The Shape of Water better the first time... when it was the Creature from the Black Lagoon. https:/…",971444146824151040,,Maine,,2018-03-07 17:55:07,tomnewburgh,77000128,Elsewhere
1116,"RT @RebeccaPodos: LIKE WATER is a Lambda Literary Award Finalist and I’m just????

There aren’t enough characters or emojis to express my g…",971443964963442688,,"Szeged, Magyarország",,2018-03-07 17:54:24,greywardenblue,825829767123496960,Elsewhere
1117,"RT @irishrygirl: March 13th Pennsylvania has a very important election.  Rick Saccone(R) is for church in public schools, has tried 4x to g…",971443823292411929,,Europe & North America,,2018-03-07 17:53:50,EddaGarzo,3300827219,Elsewhere
1118,i have only butter and seltzer water in my fridge bc we had to throw everything out and im broke so looks like im starving today,971443591548633088,,"Boston, MA",,2018-03-07 17:52:55,yeslovato,1018596145,Boston
1119,"@JoeCotter3 @politicalelle Rat stew. Rat, sewer water, grass. Probably the Soup du Jour in Venezuela now.",971441867396145152,,Boston ,,2018-03-07 17:46:04,jww372,705082155693707265,Boston
1120,RT @MargaretGarciaE: Drought Contingency Plan for Lake Mead still in limbo https://t.co/RzU3C3dUco,971441856528592898,,"Stanford, CA",,2018-03-07 17:46:01,JulioSustDev,16594472,Elsewhere
1121,I haven’t seen Shape of Water and I’m confused how a movie where someone fucks a fish wins an Oscar?,971441855014555648,,Boston,,2018-03-07 17:46:01,BobaSquared,419083564,Boston
1122,RT @BostonFire: Firefighters would chop into the water main &amp; then seal it with a “Fire Plug” when the fire was put out. Thankfully we have…,971441794922594304,,"Calgary, Alberta",,2018-03-07 17:45:47,LanceBushie,2193013273,Elsewhere
1123,RT @CeliacDoc: I’d like to eat #glutenfree #pizza for every meal but that wouldn’t be the #healthiest choice. This is my #healthy #gfree ve…,971441549266612224,,,,2018-03-07 17:44:48,eggplantrobot,819088146973474816,Elsewhere
1124,RT @CeliacDoc: I’d like to eat #glutenfree #pizza for every meal but that wouldn’t be the #healthiest choice. This is my #healthy #gfree ve…,971441535496720384,,,,2018-03-07 17:44:45,eggplantrobot,819088146973474816,Elsewhere
1125,For the #SCIENCE...CRATERS formed when lots of Energy...Kinetic...caused the strucked surface to evaporate.These de… https://t.co/WTQyzYJQvG,971440328241803264,,"Boston, MA",,2018-03-07 17:39:57,JodelDeauna,342453276,Boston
1126,ossia: https://t.co/y1sG1cTAZg https://t.co/ZAgcxNIpnA,971438436434538506,,"Boston, MA ",,2018-03-07 17:32:26,margaretfelice,24373293,Boston
1127,RT @BostonGlobe: Actor Michael Shannon was drinking beer in a Chicago dive bar when ‘The Shape of Water’ won at the #Oscars  https://t.co/S…,971437341154906112,,Pennsylvania.East Syyyyyyyyde,,2018-03-07 17:28:05,MightySkoonk,188869825,Elsewhere
1128,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971437335513505792,,,,2018-03-07 17:28:03,satishvs,29645651,Elsewhere
1129,@sprint @sprintcare how does a phone just break and stop working?? You expect me to just go get a replacement? My p… https://t.co/wHFIZeCiFj,971437211613892609,,"Boston, MA",,2018-03-07 17:27:34,sectumsempraxox,894384127922851841,Boston
1130,@lillitreatch Shape of water was just super odd,971436981254328320,,BOS,,2018-03-07 17:26:39,taylormoooney,50493045,Elsewhere
1131,I’d like to eat #glutenfree #pizza for every meal but that wouldn’t be the #healthiest choice. This is my #healthy… https://t.co/6Gs8QAIiCs,971436421734166528,,"Boston, MA",,2018-03-07 17:24:26,CeliacDoc,3144121715,Boston
1132,I’d like to eat #glutenfree #pizza for every meal but that wouldn’t be the #healthiest choice. This is my #healthy… https://t.co/RxxZdfsHVC,971436421587394561,,"Boston, MA",,2018-03-07 17:24:25,CeliacDoc,3144121715,Boston
1133,Yeah i believe in astrology and im not ashamed. I let yall believe that theres a white middle eastern man who walks… https://t.co/Z9MeD8J9oC,971435847357779968,,"Boston, MA",,2018-03-07 17:22:09,MaryahWatkins,835441842,Boston
1134,In my opinion I thought 3 billboards was much better than the shape of water tbh,971435220787515392,,BOS,,2018-03-07 17:19:39,taylormoooney,50493045,Elsewhere
1135,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971435153011691520,,,,2018-03-07 17:19:23,karungumr1,830188007328210944,Elsewhere
1136,RT @ebcne: Why should @MassDEP administer NPDES? Stephanie Cooper speaking at this morning's EBC water resources program. https://t.co/k1Ie…,971434909737848832,,University of Rhode Island,,2018-03-07 17:18:25,URISoilMicro,701754665,Elsewhere
1137,Drought Contingency Plan for Lake Mead still in limbo https://t.co/RzU3C3dUco,971434843685834757,,"Somerville, MA",,2018-03-07 17:18:09,MargaretGarciaE,933680342,Elsewhere
1138,RT @ebcne: Why should @MassDEP administer NPDES? Stephanie Cooper speaking at this morning's EBC water resources program. https://t.co/k1Ie…,971434477745565701,,Massachusetts,,2018-03-07 17:16:42,MassDEP,284530356,Elsewhere
1139,I don't get how Boston is close to the water and we don't get that much snow 🤔🤔 but the Western Part of Massachuset… https://t.co/JPw7zM3ToE,971433649047592963,,"Boston, MA",,2018-03-07 17:13:24,kdizz4real,17525507,Boston
1140,@hardy985 @Marc_Bertrand @scottzolak  I dont like milk so when i did eat cereal  i used water,971433342590734337,,"Somerville, MA",,2018-03-07 17:12:11,Ink_not_fading,26610633,Elsewhere
1141,"Out March  13 - The Shape of Water (Blu-ray + DVD + Digital HD), 2018 Oscar Best Picture Winner, is only $19.96 on… https://t.co/NzGukuSfK9",971432344065372160,,"Boston, MA",,2018-03-07 17:08:13,BOS_DealFinder,4847874809,Boston
1142,Do you know why #sharks keep #swimming to live? It's because they can't let out #CO2 without having the flow of #water when swimming.,971432265677905920,,"Boston, MA",,2018-03-07 17:07:55,Boost_Ninja,721870346178203648,Boston
1143,Baseboards keep water from evaporating. Mold can usually be found there after a water loss. #SERVPRO #WaterLoss… https://t.co/O8j9jezKoI,971431609382719493,,"Boston, MA",,2018-03-07 17:05:18,SERVPROBoston,3028283081,Boston
1144,"@45enoughalready Literally? I'm sorry, I know that's in poor taste, how about just getting some ocean water up his nose lol",971430775055896576,,"Boston, MA",,2018-03-07 17:01:59,rockinrob7970,26792380,Boston
1145,The 2018 MIT Water Innovation Prize Final Pitch Night is on April 4th! Grab your free tickets today to hear our fin… https://t.co/1v9dgzQdJq,971430702456758272,,"Cambridge, MA",,2018-03-07 17:01:42,mitwater,2188658396,Elsewhere
1146,Jaden Smith donating his water to schools in Flint until the water levels are fixed? https://t.co/O1T0FOrxeG,971430547867226114,,the shadow gallery,,2018-03-07 17:01:05,Jsoto787,1042727047,Elsewhere
1147,Review: Blume Honey Water @BlumeHoneyWtr https://t.co/zEbBqCY8CY https://t.co/hzGNsbifsp,971430537846902784,,"Watertown, MA",,2018-03-07 17:01:03,BevNET,32906967,Elsewhere
1148,What is Dead Water and are you drinking it? Learn about it today. https://t.co/3HHpC1JXC0 via @GeneLaka https://t.co/p2FJKVWYqf,971430335899734016,,"Boston, MA",,2018-03-07 17:00:15,HeidiDietrich,14461050,Boston
1149,I bought a swell bottle and now I'm required by law to tell everyone how cold my water is every single time I take a sip,971429885641191425,,"Boston, MA",,2018-03-07 16:58:27,gimmegimmeMAW,26109784,Boston
1150,"The Magdeburg: A Bridge for Boats in Germany - Condé Nast Traveler
https://t.co/OXcTrpmRAl #germany #travel https://t.co/luGz23QFiZ",971429140820824066,,"Boston, MA",,2018-03-07 16:55:30,LearnGermanCoac,2669575406,Boston
1151,RT @KrisAndersonTV: #SurfsUp! Surfers trying to catch some waves off the coast of #Marblehead. The #nor'easter churning up the water 🌊 #7Ne…,971427887839670272,,"Boston, MA",,2018-03-07 16:50:31,Montana0zzy,848680348741492736,Boston
1152,"RT @CeresNews: Ceres and @WWF are expanding the AgWater Challenge, driving better #water stewardship in agricultural supply chains. https:/…",971427317548503041,,New York,,2018-03-07 16:48:15,Taimur_T_Malik,328554657,Elsewhere
1153,"Ceres and @WWF are expanding the AgWater Challenge, driving better #water stewardship in agricultural supply chains. https://t.co/tnUmJp1fH1",971427270995869701,,"Boston, MA",,2018-03-07 16:48:04,CeresNews,38483313,Boston
1154,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971426725249732608,,,,2018-03-07 16:45:54,hutriady,379019009,Elsewhere
1155,Hey there #ELSForum #Toronto! Come swing by the Bevi &amp; @ServomaxInc Booth for a *free* refill of our still and spar… https://t.co/mpkWGRVooi,971426553665064960,,"Boston, MA",,2018-03-07 16:45:13,getBevi,1264422661,Boston
1156,"RT @HenriettasTable: Join us for a Bent Water Beer Supper on Wednesday, April 11! Enjoy a four-course supper with beer pairings from 6-9pm.…",971426497419505666,,"Boston, MA",,2018-03-07 16:44:59,visitbostonapp,3172873878,Boston
1157,You can lead a horse to water but you can't make it fuck you,971426405174202368,,Boston,,2018-03-07 16:44:37,hashtag_stacks,30797740,Boston
1158,"@985TheSportsHub @scottzolak @Marc_Bertrand @hardy985. The app is called showbox and ""Shape of Water"" is already on… https://t.co/o3if4m5fy3",971426302346526720,,"Boston, MA",,2018-03-07 16:44:13,BeanTownMaverik,124316204,Boston
1159,Do yall think the Shape of Water fishman was a virgin when he and Elisa did it? Or was he clapping amphibian cheeks?,971425364928024579,,boston,,2018-03-07 16:40:29,samiloves315,243836800,Boston
1160,RT @BostonGlobe: Actor Michael Shannon was drinking beer in a Chicago dive bar when ‘The Shape of Water’ won at the #Oscars  https://t.co/S…,971425128881025027,,"Sonoma, CA",,2018-03-07 16:39:33,davidsonra,74752676,Elsewhere
1161,"RT @shiftourpower: Pilgrim #nuke shut down in last big storm, too. Dependable? Resilient?  I think not. https://t.co/DYpPjLOThq",971424777637384192,,"Washington, DC",,2018-03-07 16:38:09,EnvAmAnna,104676333,Elsewhere
1162,RT @boston25: Pilgrim nuclear station shut down due to water leak after nor'easter https://t.co/NkilhwuN5g,971423965343354881,,NYC,,2018-03-07 16:34:56,ma_esq,363761460,Elsewhere
1163,RT @KrisAndersonTV: #SurfsUp! Surfers trying to catch some waves off the coast of #Marblehead. The #nor'easter churning up the water 🌊 #7Ne…,971422772500090881,,"Marblehead, MA",,2018-03-07 16:30:11,TheRailMedia,4835387110,Elsewhere
1164,"Ohio AG files lawsuit against Monsanto. ""In Ohio alone, dozens of bodies of water have been contaminated with PCBs.… https://t.co/hc6jEEEMMp",971422363001786368,,"Boston, MA",,2018-03-07 16:28:34,LibertyMom1515,85673348,Boston
1165,@growingwisdom i appreciate your honesty - it's a really unique situation! at least we know there's going to be ple… https://t.co/Oc3Ty92eqQ,971422292747214848,,"Boston, MA",,2018-03-07 16:28:17,negativedunks,223692928,Boston
1166,"@NextBestPicture THE SHAPE OF WATER
SPOTLIGHT
MOONLIGHT
12 YEARS A SLAVE 
ARGO
THE ARTIST
BIRDMAN
THE KING'S SPEECH",971422180255952897,,Boston,,2018-03-07 16:27:50,AwardsConnect,4757151436,Boston
1167,Sail to Lanai: https://t.co/v9dQsuZtmT,971421139737235456,,Boston,,2018-03-07 16:23:42,nanykat1,110418348,Boston
1168,"RT @ValaAfshar: If 100 people lived on earth: #WEF18 

—1 person has 50% of all money 💵
—56 people have no Internet access 🖥
—14 people can…",971420708969607168,,,,2018-03-07 16:21:59,AimeBeryll,955765452214501376,Elsewhere
1169,"RT @CityOfBoston: Wind, rain and snow predicted for this week may allow trash or debris left on the street to get swept into #Boston’s catc…",971417627083051008,,"Boston, MA",,2018-03-07 16:09:45,SparkBoston,17546555,Boston
1170,"2 Beds 1 Bath - Boston - Northeastern/symphony $3,800

2BED/1BATH FOR RENT IN NORTHEASTERN AREA!!!

HEAT &amp;HOT WATER… https://t.co/o1wnvHinmW",971417540277751808,,"Boston, MA",,2018-03-07 16:09:24,offcampuspads,18591813,Boston
1171,"A guy just made me remake his order three times bc he made up his own drink and wanted a certain amount of ice, ice… https://t.co/k6xbPyU2ac",971417390260150272,,"Boston,MA",,2018-03-07 16:08:48,20bmg08,22524982,Boston
1172,"YES, we're open today (until 4pm)! Remember that we’re part of @Ritual_Co #EatsWeek! Check out our menu in the app… https://t.co/6GHPck9woj",971417291094200321,,"Boston, MA",,2018-03-07 16:08:24,VillaMexicoCafe,121884499,Boston
1173,"#bamboo These Cheap Paper Water Filters Remove Lead, Arsenic, and Bacteria https://t.co/Z425NwB7nN",971416728528932869,,"Boston, MA USA",,2018-03-07 16:06:10,worldbamboo,81193756,Boston
1174,"RT @ValaAfshar: Netherlands has become the world’s second largest food exporter, while reducing water usage by 90% and nearly eradicating u…",971416548618326016,,India,,2018-03-07 16:05:27,Martin_Sloot,1450918484,Elsewhere
1175,Learn about the hydraulic advantages of Desalitech's #CCRO process at #AMTA next week in booth 200 with American Wa… https://t.co/ZxvUa9KaMJ,971416300722577410,,"Boston, MA",,2018-03-07 16:04:28,Desalitech,1020614629,Boston
