,content,id,lat,location,lon,time,user,user_id,new_location
1167,名門アルファロメオがF1復帰、ザウバーC37発表,971792116220219394,,"Boston, Massachusetts",,2018-03-08 16:57:50,ikaidokujitsu,130263877,Boston
1168,@JimmyKimmelLive @realDonaldTrump @StormyDaniels #jimmytheperv https://t.co/OnSemX0Bmq,971792116111245314,,"Boston, MA",,2018-03-08 16:57:50,MAGAExpressUK,949473209295998979,Boston
1169,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792115889065984,,"Abington, MA",,2018-03-08 16:57:50,autumns1015,725718724406337536,Elsewhere
1170,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792114081259520,,"Greater Heights, Houston",,2018-03-08 16:57:49,pewpewpew90,1087651284,Elsewhere
1171,"RT @SamanthaJPower: On #InternationalWomensDay, I’m remembering the wise words of Gerda Lerner - the refugee turned trailblazing scholar wh…",971792113863200768,,,,2018-03-08 16:57:49,bourdainstalker,338964132,Elsewhere
1172,Analysts See $0.05 EPS for Carmanah Technologies Corporation (CM...,971792113636663296,,"Boston, Massachusetts",,2018-03-08 16:57:49,wosaikeneriki,114274155,Boston
1173,RT @ValaAfshar: .@ISRO Scientists from India celebrate placing a satellite into orbit. #InternationalWomensDay https://t.co/1zFfl6ToAk,971792113473146887,,,,2018-03-08 16:57:49,msxna83,785354182458871808,Elsewhere
1174,@politico @ReenaJF  https://t.co/sg9pHBwGsK,971792112575504386,,"Boston, MA",,2018-03-08 16:57:49,yourfathersdad,615953083,Boston
1175,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971792112390991875,,,,2018-03-08 16:57:49,QueenBe74182030,796947984059658240,Elsewhere
1176,@renslaross @CryptoTutor I'll make sure our developers see this conversation - feel free to check out our Github re… https://t.co/ZSxv5na9Gj,971792112252530689,,"Boston, MA",,2018-03-08 16:57:49,LBRYio,2863324024,Boston
1177,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792110075727874,,Somewhere in Md,,2018-03-08 16:57:48,eurodpt,2908515809,Elsewhere
1178,"RT @HarvardHealth: Anyone who spends time looking down (at their kids, phone, tablet, or laptop) will likely endure some neck pain. https:/…",971792109207539712,,London,,2018-03-08 16:57:48,AnnaFla1268,945015300742897665,Elsewhere
1179,@PwningSarge @BobbyWasabiSN Dude it was like two larges with toppings for 10 bucks stop FLAMING me,971792109014536192,,Boston MA,,2018-03-08 16:57:48,DoeboyHQ,2874378353,Boston
1180,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792108867719170,,"Orlando, FL",,2018-03-08 16:57:48,_Jo_Briones,1396794806,Elsewhere
1181,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971792108528037888,,,,2018-03-08 16:57:48,maebirddd,2894815960,Elsewhere
1182,Follow the Indigenous women's march in Ecuador here: https://t.co/bIixEGr1IL,971792108309839873,,"Cambridge, MA, USA",,2018-03-08 16:57:48,CSORG,19915743,Elsewhere
1183,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792106950938624,,,,2018-03-08 16:57:47,mehr_kat,2465134200,Elsewhere
1184,RT @NBRunning: 80 years of innovation boils down to 6.47 seconds on the track for @TrayvonBromell. What legacy will you leave? #NBNationals…,971792105709465600,,"New Rochelle, NY",,2018-03-08 16:57:47,mike_destasio,2615893907,Elsewhere
1185,"RT @PleasePriya: #IWD2018 #RTGame 
2/2/1 ✨ 1 comment limit✨ 30min
My boot bitch wants to be drained on International Women's Day. #findom #…",971792104107184129,,snapchat: rtpig & kik: rtp1g,,2018-03-08 16:57:47,RTP1G,3211960672,Elsewhere
1186,"RT @RealTKoBoston: Jayson Tatum and Jaylen Brown average a combined 79.3 touches per game (40.8 Tatum, 38.5 Jaylen)

Brandon Ingram and Kyl…",971792103469649925,,,,2018-03-08 16:57:47,DatDudeCB3,1007751805,Elsewhere
1187,"RT @NESN: The Aqib Talib-to-New England rumors are heating up. The Broncos and Patriots reportedly ""have engaged"" in trade talks.
https://t…",971792102853173251,,"Massachusetts, USA",,2018-03-08 16:57:47,bobbybouche54,202068553,Elsewhere
1188,#NowPlaying this dancefloor smash right here 😍😍😍 @deepasoul https://t.co/F73hXH5h3Z #NowPlaying,971792102752423937,,"Boston, MA",,2018-03-08 16:57:46,listentoranny,18956974,Boston
1189,"RT @Rbrutti: Babe Ruth signed 2-year contract for $160,000 with the New York Yankees 88 years ago today. Yankee General Manager Ed Barrow p…",971792102542774273,,"Myrtle Beach, SC",,2018-03-08 16:57:46,Tbaldwin510B,1883294683,Elsewhere
1190,@SenseTheorypod @SethAMandel Lol https://t.co/gs8QkMRD1w,971792100378497025,,"Boston, MA",,2018-03-08 16:57:46,EchoVIII,868143527175364608,Boston
1191,RT @_KevinSosa_: All Hispanic girls should get an Oscar bc tan dramáticas que son lmao,971792099854176258,,miami,,2018-03-08 16:57:46,financiaIade,2707460346,Elsewhere
1192,"RT @techreview: “It’s like a public health crisis. It’s like cigarettes, except because we’re given so many benefits, people can’t actually…",971792098881097728,,the internet,,2018-03-08 16:57:46,attentionpervrt,16347567,Elsewhere
1193,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792097929031681,,,,2018-03-08 16:57:45,natashaarnold13,1167297067,Elsewhere
1194,"RT @LaKsoh: Huge shoutout to @GamerSupps for hooking it up with the care package! 

Use code “DARE” for 10% your very own order! 

https://…",971792095487889408,,"Boston, MA",,2018-03-08 16:57:45,DareRising,246013406,Boston
1195,RT @BiologistDan: At the forefront of the battle to save the #Rhino are the Black Mambas. An all-female team of rangers in #SouthAfrica det…,971792094581927937,,,,2018-03-08 16:57:45,jhestand3,852377888582127617,Elsewhere
1196,@jennschiffer Way to attack your self esteem,971792092816175104,,"Boston, Ma",,2018-03-08 16:57:44,marionpdaly,2652828374,Boston
1197,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792089565429760,,,,2018-03-08 16:57:43,LDiehl6,968535423319293952,Elsewhere
1198,☺️☺️☺️☺️☺️ https://t.co/EkpbRbL4RF,971792089288765441,,Boston University,,2018-03-08 16:57:43,marissawrayy,360985114,Boston
1199,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792089187954689,,"Los Angeles, CA",,2018-03-08 16:57:43,allison_wunda,3168054984,Elsewhere
1200,"RT @camphalfblood: #internationalwomensday2018 shoutout to Artemisia Gentileschi, b. 1593, 1st woman to gain membership in Florence’s Accad…",971792088772657154,,,,2018-03-08 16:57:43,holy_crappu,850158973659471878,Elsewhere
1201,RT @DJRyanBrown: Burlington VT bound this wknd 🏄🏻🏄🏻 https://t.co/415CYTCmvX,971792087585828869,,"Massachusetts, USA",,2018-03-08 16:57:43,JacPotYo,26136962,Elsewhere
1202,RT @geneticexpns: If you're a newly minted faculty member &amp; a mom to young children (&lt;3ish yo) we want you on our panel at #sfn18. It's tim…,971792086881198080,,United States,,2018-03-08 16:57:43,khadija_zaidi,82237661,Elsewhere
1203,RT @JonathanCohn: The Senate wasn't the only body in Congress to vote to weaken Dodd-Frank yesterday. House Republicans passed another bill…,971792085945856001,,"Houston, TX",,2018-03-08 16:57:42,PoliticsDen,878472517408698368,Elsewhere
1204,RT @BiologistDan: Thank You #Malibu #California for banning #plastic straws. It's obvious you care! Everyone needs to go to their next City…,971792084326854657,,usa,,2018-03-08 16:57:42,guidedheart,243346931,Elsewhere
1205,"@BostonCore Lol I'm sorry, we'll do it again soon.",971792083689394182,,"Boston, MA",,2018-03-08 16:57:42,nmalexander1,2466952481,Boston
1206,Thibs and the Minnesota Bulls. https://t.co/GNRuVS34Yz,971792081936150529,,"Cambridge, MA",,2018-03-08 16:57:42,MassAveSports_,927663197842264064,Elsewhere
1207,You a Good Samaritan tho lmfaoooooo https://t.co/xk413jOPpU,971792081558687745,,"Cambridge, MA",,2018-03-08 16:57:41,papito_anml,4925455569,Elsewhere
1208,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792079406985216,,Scotland,,2018-03-08 16:57:41,jasidog,14299644,Elsewhere
1209,"RT @kuriko_c: ""It's slowly, slowly, slowly, and then when no one's looking, [Xi] turns around and does something big. I think it comes back…",971792079285248000,,"California, USA",,2018-03-08 16:57:41,JZhen6,855976608741576704,Elsewhere
1210,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792079050260480,,,,2018-03-08 16:57:41,kimmcamp,178765180,Elsewhere
1211,RT @GDawg2k2: @Tim_Canova Been watching #Democrats lie cheat &amp; steal since #Vietnam. They were bought &amp; paid for then &amp; they're bought &amp; pa…,971792078723342337,,"Downingtown, PA",,2018-03-08 16:57:41,RoseannMartora1,2232152180,Elsewhere
1212,Seagate Technology plc (STX) Can't Be More Hot. Just Reaches 52-Week Hi...,971792078492655616,,"Boston, Massachusetts",,2018-03-08 16:57:41,wosaikeneriki,114274155,Boston
1213,List of Medicaid Drug and Alcohol Addiction Treatment Programs in Texas https://t.co/FxWVzrKilU,971792077993467910,,"Boston, MA",,2018-03-08 16:57:41,StoppingOpioids,915308704865701890,Boston
1214,RT @SoloChills: Consistent https://t.co/i1C5myKn7P,971792077251141632,,Chicago,,2018-03-08 16:57:40,aboutBS,98426955,Elsewhere
1215,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792077087526913,,Central Ohio,,2018-03-08 16:57:40,BadHairballDay,1884044131,Elsewhere
1216,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971792076101816321,,"Ohio, USA",,2018-03-08 16:57:40,jasminetho_,3351906916,Elsewhere
1217,Not a spiritual person but just got on a rescheduled flight after the first was cancelled and now sitting in row 13… https://t.co/Ukvoa1MghR,971792072683540480,,Boston,,2018-03-08 16:57:39,vMichaelv,16855963,Boston
1218,"RT @bikingheels: As a mother of kids about this age, this breaks my heart and fills me with rage.   We owe our kids better than to shrug an…",971792072490459136,,"Belmont, MA",,2018-03-08 16:57:39,jkparker,1986121,Elsewhere
1219,On this #InternationalWomensDay I suggest you go to @ICAinBOSTON and check out Jill Magid's incredible work on surv… https://t.co/mSgzBXkHXM,971792072201179136,,Boston,,2018-03-08 16:57:39,onekade,15982292,Boston
1220,"I think I hate vince staples as a person. And anyone who actually thinks he's ""woke""",971792071945347072,,,,2018-03-08 16:57:39,fruchh,394630250,Elsewhere
1221,"RT @yaso: Já deixei de fazer Networking, porque a galera do trabalho sempre marcava em horas que eram impossíveis pra mim por ser mãe solte…",971792070783447041,,"Helsinki, Finland",,2018-03-08 16:57:39,rafaelprince,14348732,Elsewhere
1222,RT @LBerestecki: Obviously @icehockeystick. Plus some awesome ones that I haven't seen mentioned yet: BC WIH legends @SportBlake and @kleaa…,971792070296915968,,Brokelyn,,2018-03-08 16:57:39,icehockeystick,61519217,Elsewhere
1223,RT @BobMenery: Classic Scene https://t.co/Dm3L5Atvns,971792070213062657,,,,2018-03-08 16:57:39,shepherd_2012,876480661,Elsewhere
1224,"RT @wasabi_cloud: It’s that time again! Check out our CEO @Wasabi_Dave’s blog post covering the era of simple, fast, and cheap cloud storag…",971792067822260226,,California,,2018-03-08 16:57:38,UCStrategies,54384777,Elsewhere
1225,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792067763425281,,,,2018-03-08 16:57:38,Siouxzh,247517184,Elsewhere
1226,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792065326604288,,Long Beach,,2018-03-08 16:57:38,OffTheHinge,596978526,Elsewhere
1227,RT @Digitalmstream: COULDA WOULDA SHOULDA? What #LinkedIn Profiles Could Have Looked Like in 2017. #AI and #IoT https://t.co/3pNKfvQhf1 #so…,971792065167265793,,"Beograd, Srbija",,2018-03-08 16:57:38,vsara_hunch,855363631285927937,Elsewhere
1228,@britpopgirl  https://t.co/aHn4S0z703,971792065091850240,,"Boston, MA",,2018-03-08 16:57:37,llinsalata,544485867,Boston
1229,RT @SamanthaJPower: This is outrageous. Egyptian prosecutors are seeking the “maximum penalty” – death by hanging – for a journalist whose…,971792064647258113,,"Cleveland, Ohio",,2018-03-08 16:57:37,karr_pe,18146764,Elsewhere
1230,"@TheRickyDavila @NRA Again, why are they tax exempt?",971792064139743233,,"Cambridge, MA",,2018-03-08 16:57:37,kathlee46110646,947286816130060288,Elsewhere
1231,Good read on the Koch-funded @LIBREinitiative outreach efforts toward newly-arrived Puerto Ricans in FL. Actually n… https://t.co/2Qnd7WXugV,971792063216971777,,"Boston, MA",,2018-03-08 16:57:37,marcela_elisa,15873811,Boston
1232,RT @MKULTRA4747: this new project im workin on is bubblegum pop,971792063057588226,,"Boston, MA",,2018-03-08 16:57:37,MKULTRA4747,3298789856,Boston
1233,NEXOPTIC TECHNOLOGY CORP COMMON SHARES (OTCMKTS:NXOPF) on Focus After Report of Less Shor...,971792062399090688,,"Boston, Massachusetts",,2018-03-08 16:57:37,wosaikeneriki,114274155,Boston
1234,How Analysts Rated Quanex Building Products Corporation (NYSE:NX) Last Wee...,971792062369685505,,"Boston, Massachusetts",,2018-03-08 16:57:37,wosaikeneriki,114274155,Boston
1235,"RT @irishrygirl: I wish Lumpy would just come out and say yeah I banged the pornstar and others, I paid her off to make sure I won the elec…",971792062315196417,,,,2018-03-08 16:57:37,eyankee,25559389,Elsewhere
1236,@JiggyJQ @BolgerBrandon Bolger you have an engineering degree why are you retweeting this,971792061862174721,,"Seekonk, MA",,2018-03-08 16:57:37,Luke_Allison14,422220631,Elsewhere
1237,"Congrats to Trevor Wingert, RevenueWire for winning a Golden Bridge Award!",971792060725583880,,"Boston, MA",,2018-03-08 16:57:36,AwardChimp,941127895812132865,Boston
1238,"RT @wasabi_cloud: “Cloud Constellation is pioneering a new frontier of data security, and we’re honored that they have chosen Wasabi as a s…",971792059861557251,,California,,2018-03-08 16:57:36,UCStrategies,54384777,Elsewhere
1239,"RT @Rbrutti: Billy Eckstine died 25 years ago today in Pittsburgh, Pennsylvania age 78,
Jazz singer https://t.co/wA2MK8Mj8H
https://t.co/Ii…",971792059349848065,,"Myrtle Beach, SC",,2018-03-08 16:57:36,Tbaldwin510B,1883294683,Elsewhere
1240,@gloryg0 Lool,971792058716426240,,"Boston, MA",,2018-03-08 16:57:36,ankasongo,3159440439,Boston
1241,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792058603245570,,"La Marque, TX",,2018-03-08 16:57:36,Cheeseburgeron,961045217452445696,Elsewhere
1242,"Don't try to box me in, I don't belong with squares.",971792055360827392,,"Boston, MA",,2018-03-08 16:57:35,TreyRay108,227922888,Boston
1243,@dufrau I think she and Rex have similar coloring. His doesn't show in photos as much as hers but he also has purpl… https://t.co/lXDQUtYmXr,971792054920519680,,"Boston, MA",,2018-03-08 16:57:35,amybphd,580186031,Boston
1244,@AsterRoc Is yours the blue car? Lucky break!!,971792054316617728,,Boston,,2018-03-08 16:57:35,dawne314,13450192,Boston
1245,Im out talking to media about spring break travel tips at @BTVAirport today but hard to believe it’s almost Spring.… https://t.co/guNU6HDFZb,971792052865392645,,"Boston, MA",,2018-03-08 16:57:35,TSAmedia_MikeM,757699201,Boston
1246,@techstars Hi! Q - I work for a company which helps companies get biz credit (that includes startups). We aren't a… https://t.co/kNXHDDWSrO,971792050759831552,,"Boston, MA",,2018-03-08 16:57:34,shrinkingjes,29422803,Boston
1247,RT @unicornskitchen: Raisin Cookies made Persian style! These delicious and delicate cookies are perfect for the Persian new year or any ot…,971792049946030081,,"Los Angeles, CA",,2018-03-08 16:57:34,bloggertribe,873246791788920832,Elsewhere
1248,.@FearlessBeezy released an incredible ode to his late mother titled “Theresa’s Song” featuring @IVsNEXT [Prod.… https://t.co/7x1t7MD1ba,971792049623138306,,Boston,,2018-03-08 16:57:34,gradmusicboston,1408797595,Boston
1249,This makes me happy. https://t.co/wMbPHLPRfl //cc @LesleyBielby,971792049308618752,,"Boston, MA",,2018-03-08 16:57:34,McProulx,12075892,Boston
1250,I’m in an Italian restaurant eating baked ziti next to a table of Union workers discussing their taxes in full blow… https://t.co/yETX9QddkW,971792049098903552,,"Brooklyn, NY",,2018-03-08 16:57:34,tira_son,126519405,Elsewhere
1251,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792046385180672,,London ON,,2018-03-08 16:57:33,goodletsma,395005184,Elsewhere
1252,Happy #internationalwomensday to all of you wonderful women out there and especially to the… https://t.co/h7sRvAJ1dz,971792046095831042,-71.0617,"Philly, PA!",42.3578,2018-03-08 16:57:33,glove,19995253,Elsewhere
1253,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792045986611202,,"Arizona, USA",,2018-03-08 16:57:33,CrumbyVh,4478958561,Elsewhere
1254,"RT @SiaTechHQ: Mentioned in our most recent Community Update, SiaSetup is a great new site for guides about the Sia Storage Platform. https…",971792045525348352,,,,2018-03-08 16:57:33,baldlybob,701017886207430657,Elsewhere
1255,"RT @bizmentoring: If you're looking for a #mentoring partner or vendor, make sure their website is up to snuff. https://t.co/2PDflSIwog",971792042677370881,,Oxford / Bristol,,2018-03-08 16:57:32,portfoliojobs,376285511,Elsewhere
1256,I really hate Twitter people are soooo stupid I can’t 😂😂😂😂,971792042501328896,,"Boston, MA",,2018-03-08 16:57:32,KillerKayla__,2188197605,Boston
1257,"It’s #InternationalWomenDay2018 Be the reason Steve Bannon locks himself in a basement clutching a crucifix, whimpe… https://t.co/CjtFESLG9l",971792042094415872,,"Cambridge, MA",,2018-03-08 16:57:32,sotosewn,71840302,Elsewhere
1258,"My amazing wife, Marla Taylor....she is so fantastic and makes me want to be the best I can be. I’m beyond lucky to… https://t.co/8t7Dxl9TWX",971792041708523520,,"Boston, MA",,2018-03-08 16:57:32,CordeliaK29,2911490176,Boston
1259,well HELLO Canada. https://t.co/RBsN1AfEHB,971792040014073857,,Boston,,2018-03-08 16:57:32,bross_mike,29079395,Boston
1260,"A New Housing Bubble Forming…Not Before 2024! https://t.co/zHde7coYHb
#boston #bostonrealestate #realestateboston… https://t.co/YA2QQcmgH8",971792039724580864,,"Boston, MA",,2018-03-08 16:57:31,BostonRealtor_,107555228,Boston
1261,"RT @dabeard: 26 years later, Marsha P. Johnson, transgender pioneer, Stonewall activist &amp; Warhol model finally is recognized with a @nytime…",971792039309463563,,"Carbondale, IL",,2018-03-08 16:57:31,Marley__Monroe,132303312,Elsewhere
1262,It absolutely is 💫 #WomensDay2018 https://t.co/ZCwEx4kLaX,971792037531078661,, NYC/ Boston ,,2018-03-08 16:57:31,k_blasco,2415807647,Boston
1263,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971792037514276864,,Somewhere in Neverland,,2018-03-08 16:57:31,snowflake_luke,2732569456,Elsewhere
1264,RT @boston25: Cambridge boat house sinking into Charles River under heavy snow https://t.co/TBd7fcttUN,971792034729222145,,,,2018-03-08 16:57:30,hagen0526,38538047,Elsewhere
1265,"When money doesn’t change you, you ain’t making enough",971792034540421121,,"Boston, MA",,2018-03-08 16:57:30,Orejaaaaaaaaaaa,710135656,Boston
1266,My stories be on Scorsese vibes. 🎥,971792034511183872,,NY|BOS,,2018-03-08 16:57:30,kingkos__,3027538927,Elsewhere
1267,RT @this_is_not_ok_: #Teacherlyfe #NeverAgain #ICallBS #MomsDemand shared with permission. Please reshare https://t.co/sWSfyEue4G,971792032476925952,,"Calhoun, GA",,2018-03-08 16:57:30,JoejojojoJojojo,882672343600041989,Elsewhere
1268,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971792029020708864,,sbca ; dlsu,,2018-03-08 16:57:29,OMGaile,433159137,Elsewhere
1269,"RT @naifalmontashir: دراسة مهمه لفحص الأجنة !
دراسة توصي بإستخدام مسح الحمض النووي للجنين من دم الأم Cell-free DNA, noninvasive prenatal te…",971792028857225216,,,,2018-03-08 16:57:29,alnhaba94,752208332073607168,Elsewhere
1270,RT @dabeard: He's walking home from his dishwashing shift at Cracker Barrel. 2 police officers stop him for jaywalking. “All I’m trying to…,971792028743950338,,"New York, NY",,2018-03-08 16:57:29,NickPatrickNYC,411809185,Elsewhere
1271,"@HeyRatty See, I've heard bodega in other places than New York! 

OK, I've heard it in Connecticut. Just Connecticu… https://t.co/tziIs8hQwr",971792027234045953,,Boston,,2018-03-08 16:57:28,LauraAlix,101502787,Boston
1272,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792026973777920,,Northern CA ,,2018-03-08 16:57:28,ginmccormick,138154181,Elsewhere
1273,@fabian11_c @KirkMedas Why? 😂,971792026768478209,,"Boston, MA",,2018-03-08 16:57:28,lindadavis175,967379111831375872,Boston
1274,"RT @FelicityFFF: New Post! So pumped for today's article in honor of #InternationalWomensDay
*AND* #WomenRockMoney

Personal Finance Rules…",971792026181296128,,,,2018-03-08 16:57:28,littlegreenrev,743904928846909440,Elsewhere
1275,RT @BobMenery: Snakes on a plane https://t.co/XFTBpyyfmx,971792025824714753,,,,2018-03-08 16:57:28,Lisa49803809,966663306302885888,Elsewhere
1276,@Spacekatgal I’m guessing they’re all this guy: https://t.co/3F4Ih0QVmj,971792025170468865,,"Boston, MA",,2018-03-08 16:57:28,myleftone,15018602,Boston
1277,"RT @camphalfblood: #internationalwomensday2018 shout-out to Arete of Cyrene, hedonist philosopher &amp; leader of the Cyrenaic School. She wrot…",971792024427835392,,"Cadiz City, Western Visayas",,2018-03-08 16:57:28,jezelbasha,3284332303,Elsewhere
1278,"RT @uniicornstyles: Did someone say One Direction? 

#OneDirectionBestFans https://t.co/HiqS9Fp1jL",971792023245246465,,16,,2018-03-08 16:57:28,Elina200118,2168425258,Elsewhere
1279,RT @stoolpresidente: Smu is way better than Uconn.    But it’s March.   Hammering the Huskies,971792022838407168,,United States,,2018-03-08 16:57:27,CmMess6,1348043696,Elsewhere
1280,RT @evankirstel: The World’s tallest wooden skyscraper! (No smoking please) #Construction #architecture https://t.co/zLGDuywvzP,971792022213447680,,"Austin, TX",,2018-03-08 16:57:27,msmeizhou,3150181506,Elsewhere
1281,"RT @reaghanhunt: tweet: why tf is this squirrel on my flight

quote tweet from account called “squirrel on plane”: i paid for my ticket min…",971792021181665280,,South Milwaukee,,2018-03-08 16:57:27,samzacko,108739895,Elsewhere
1282,Congrats @KimFoxxforSA on winning @emilyslist Rising Star Award. Hosted event for her and then watched her kill it… https://t.co/jmzx5oPrNk,971792021085212672,,Boston,,2018-03-08 16:57:27,jmchisholm,16423100,Boston
1283,jelly and cream cheese is a thing !!!!! Judge me,971792020984483840,,"Boston, MA",,2018-03-08 16:57:27,darcylooney,421607745,Boston
1284,Incyte Corp (INCY) Shareholder Artal Group Sa Has Upped Sta...,971792018979553282,,"Boston, Massachusetts",,2018-03-08 16:57:27,wosaikeneriki,114274155,Boston
1285,RT @petecheslock: Code Comments. https://t.co/roV8poyF0r,971792017935257601,,"Berlin, Allemagne",,2018-03-08 16:57:26,oodamien,48664735,Elsewhere
1286,"@ChrisWheatley_ We need quality players, badly",971792017184514048,,"Boston, USA",,2018-03-08 16:57:26,RoyalRenldo,4475542815,Boston
1287,RT @marcformarc: When you’re depressed but still have to leave your house https://t.co/ZTtpzJTUNh,971792015800356865,,"Callao, Peru",,2018-03-08 16:57:26,therealnerdyfox,949842582284242944,Elsewhere
1288,"@StoolGreenie The second I saw the woj tweet, I started preparing for a d-rose 7-9 shooting performance tonight",971792015578066944,,"boston, ma",,2018-03-08 16:57:26,the_dish_tweets,348192250,Boston
1289,RT @stoolpresidente: Smu is way better than Uconn.    But it’s March.   Hammering the Huskies,971792014634348544,,"Houston, TX",,2018-03-08 16:57:25,TylerCaronEhh,2943047587,Elsewhere
1290,@Stoehrst I said “...who?” at Giovani dos Santos...,971792011656400897,,"Boston, MA",,2018-03-08 16:57:25,GalacticMouse,1447491097,Boston
1291,"RT @MIT_alumni: Ellen Swallow Richards wasn't just the first woman to graduate from @MIT--she went on to become a pioneer in water quality,…",971792009445900288,,"Cambridge, MA",,2018-03-08 16:57:24,MIT_Oceans,487782382,Elsewhere
1292,"RT @uniicornstyles: If @Harry_Styles was Alexa, this is how it would turn out. https://t.co/kHMSMFpTpY",971792009122873345,,hell,,2018-03-08 16:57:24,ChillElizabeth,3029110389,Elsewhere
1293,RT @stoolpresidente: Richard Sherman got the craps table popping at 7am https://t.co/LOCRwaVMeM,971792005423484929,,fairwood greens,,2018-03-08 16:57:23,RealLukeGunning,791338568710918144,Elsewhere
1294,"I added a video to a @YouTube playlist https://t.co/uMn6gsBWnW Ella Fitzgerald ""Someone to Watch Over Me""",971792005054521344,,"Beacon Hill, Boston",,2018-03-08 16:57:23,barnesb1956,2844610084,Boston
1295,RT @HeatherUnruh: Stop it!  This is not ok!!!!  #Elephants are not trophies! #GetAngry #NotOK https://t.co/X7O4vl8Hvz,971792004911951872,,"Massachusetts, USA",,2018-03-08 16:57:23,MareHagarty,2809884044,Elsewhere
1296,RT @dabeard: She was born with a hole in her heart. She was considered Bollywood's Marilyn Monroe. Frank Capra wanted to take her to Hollyw…,971792004605730817,,"Kathmandu,Nepal",,2018-03-08 16:57:23,Dhakal91Ramesh,2974640088,Elsewhere
1297,@bromo91x Haha Try to get him again and propose lol,971792003867561984,,"Boston, MA",,2018-03-08 16:57:23,danneyman057,2307282158,Boston
1298,"RT @thepakimon: My childhood friend, a witty and hilarious young woman, was killed by her brothers when she refused to marry the man they c…",971792002655408128,,"Punjab, Pakistan",,2018-03-08 16:57:23,noureen_habib,706111041986367488,Elsewhere
1299,"RT @SamanthaJPower: On #InternationalWomensDay, I’m remembering the wise words of Gerda Lerner - the refugee turned trailblazing scholar wh…",971792002563100672,,"Pasco County, FL",,2018-03-08 16:57:23,PascoNOW,2194628858,Elsewhere
1300,"And 14 minutes later I have power! Apparently, you just have to ask! https://t.co/wl6PHuDlon",971792002219200512,,"Boston, MA",,2018-03-08 16:57:23,davidwade,41369773,Boston
1301,"RT @simonhedlin: Gun violence at schools since Parkland
2/20: Jackson Memorial
2/23: Southeastern Louisiana
2/24: Savannah State
2/26: Oakl…",971792002173100040,,,,2018-03-08 16:57:22,brewsif,205080611,Elsewhere
